,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
61,Point Source Derived Concentration,0.0,0.0,0.0,2612942,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
62,Point Source Derived Concentration,0.0,0.0,0.0,2612962,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
63,Point Source Derived Concentration,0.0,0.0,0.0,2612962,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
64,Point Source Derived Concentration,0.0,0.0,0.0,2612788,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
65,Point Source Derived Concentration,0.0,0.0,0.0,2612788,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
66,Point Source Derived Concentration,0.0,0.0,0.0,2612802,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
67,Point Source Derived Concentration,0.0,0.0,0.0,2612802,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
68,Point Source Derived Concentration,0.0,0.0,0.0,2612804,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
69,Point Source Derived Concentration,0.0,0.0,0.0,2612804,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
70,Point Source Derived Concentration,0.0,0.0,0.0,2612812,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
71,Point Source Derived Concentration,0.0,0.0,0.0,2612812,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
72,Point Source Derived Concentration,0.0,0.0,0.0,2612814,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
73,Point Source Derived Concentration,0.0,0.0,0.0,2612814,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
74,Point Source Derived Concentration,0.0,0.0,0.0,2612816,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
75,Point Source Derived Concentration,0.0,0.0,0.0,2612816,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
76,Point Source Derived Concentration,0.0,0.0,0.0,2612818,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
77,Point Source Derived Concentration,0.0,0.0,0.0,2612818,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
78,Point Source Derived Concentration,0.0,0.0,0.0,2612822,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
79,Point Source Derived Concentration,0.0,0.0,0.0,2612822,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
80,Point Source Derived Concentration,0.0,0.0,0.0,2612824,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
81,Point Source Derived Concentration,0.0,0.0,0.0,2612824,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
82,Point Source Derived Concentration,0.0,0.0,0.0,2612826,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
83,Point Source Derived Concentration,0.0,0.0,0.0,2612826,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
84,Point Source Derived Concentration,0.0,0.0,0.0,2612954,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
85,Point Source Derived Concentration,0.0,0.0,0.0,2612954,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
86,Point Source Derived Concentration,0.0,0.0,0.0,2612960,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
87,Point Source Derived Concentration,0.0,0.0,0.0,2612960,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
88,Point Source Derived Concentration,0.0,0.0,0.0,2612832,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
89,Point Source Derived Concentration,0.0,0.0,0.0,2612832,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
90,Point Source Derived Concentration,0.0,0.0,0.0,2612834,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
91,Point Source Derived Concentration,0.0,0.0,0.0,2612834,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
92,Point Source Derived Concentration,0.0,0.0929782297184348,5.24447470476389e-05,2612838,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
93,Point Source Derived Concentration,0.0,0.0929782297184348,5.24447470476389e-05,2612838,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
94,Point Source Derived Concentration,0.0,0.0968635981304729,5.49990827003146e-05,2612840,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
95,Point Source Derived Concentration,0.0,0.0968635981304729,5.49990827003146e-05,2612840,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
96,Point Source Derived Concentration,0.0,0.0926922786677701,4.95316943994026e-05,2612844,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
97,Point Source Derived Concentration,0.0,0.0926922786677701,4.95316943994026e-05,2612844,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
98,Point Source Derived Concentration,,,,2612846,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
99,Point Source Derived Concentration,,,,2612846,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
100,Point Source Derived Concentration,0.0,0.0,0.0,2612938,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
101,Point Source Derived Concentration,0.0,0.0,0.0,2612938,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
102,Point Source Derived Concentration,0.0,0.0923023081417599,4.8969982336033e-05,2612940,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
103,Point Source Derived Concentration,0.0,0.0923023081417599,4.8969982336033e-05,2612940,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
104,Point Source Derived Concentration,0.0,0.084006578726465,4.41605239337174e-05,2612944,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
105,Point Source Derived Concentration,0.0,0.084006578726465,4.41605239337174e-05,2612944,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
106,Point Source Derived Concentration,0.0,0.0,0.0,2613316,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
107,Point Source Derived Concentration,0.0,0.0,0.0,2613316,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
108,Point Source Derived Concentration,0.0,0.0,0.0,2613318,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
109,Point Source Derived Concentration,0.0,0.0,0.0,2613318,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
110,Point Source Derived Concentration,0.0,0.0,0.0,2613322,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
111,Point Source Derived Concentration,0.0,0.0,0.0,2613322,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
112,Point Source Derived Concentration,0.0,0.0,0.0,2613328,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
113,Point Source Derived Concentration,0.0,0.0,0.0,2613328,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
114,Point Source Derived Concentration,0.0,0.0,0.0,2613330,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
115,Point Source Derived Concentration,0.0,0.0,0.0,2613330,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
116,Point Source Derived Concentration,0.0,0.0,0.0,2613332,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
117,Point Source Derived Concentration,0.0,0.0,0.0,2613332,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
118,Point Source Derived Concentration,0.0,0.0,0.0,2613334,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
119,Point Source Derived Concentration,0.0,0.0,0.0,2613334,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
120,Point Source Derived Concentration,0.0,0.0,0.0,932040215,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
121,Point Source Derived Concentration,0.0,0.0,0.0,932040215,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
122,Point Source Derived Concentration,0.0,0.0,0.0,932040217,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
123,Point Source Derived Concentration,0.0,0.0,0.0,932040217,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
124,Point Source Derived Concentration,0.0,0.0780199201043493,4.07532751574853e-05,2612850,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
125,Point Source Derived Concentration,0.0,0.0780199201043493,4.07532751574853e-05,2612850,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
126,Point Source Derived Concentration,0.0,0.0,0.0,2612852,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
127,Point Source Derived Concentration,0.0,0.0,0.0,2612852,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
128,Point Source Derived Concentration,0.0,0.0,0.0,2612854,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
129,Point Source Derived Concentration,0.0,0.0,0.0,2612854,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
130,Point Source Derived Concentration,0.0,0.0761325734805822,3.93421395204253e-05,2612856,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
131,Point Source Derived Concentration,0.0,0.0761325734805822,3.93421395204253e-05,2612856,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
132,Point Source Derived Concentration,0.0,0.0,0.0,2612858,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
133,Point Source Derived Concentration,0.0,0.0,0.0,2612858,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
134,Point Source Derived Concentration,0.0,0.0746811452530492,3.84299826798063e-05,2612860,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
135,Point Source Derived Concentration,0.0,0.0746811452530492,3.84299826798063e-05,2612860,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
136,Point Source Derived Concentration,0.0,0.0,0.0,2613348,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
137,Point Source Derived Concentration,0.0,0.0,0.0,2613348,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
138,Point Source Derived Concentration,0.0,0.0745809401647742,3.81139811141544e-05,2613436,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
139,Point Source Derived Concentration,0.0,0.0745809401647742,3.81139811141544e-05,2613436,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
140,Point Source Derived Concentration,0.0,0.074556697041876,3.78678846601353e-05,2613444,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
141,Point Source Derived Concentration,0.0,0.074556697041876,3.78678846601353e-05,2613444,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
142,Point Source Derived Concentration,,,,2613446,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
143,Point Source Derived Concentration,,,,2613446,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
144,Point Source Derived Concentration,,,,2613454,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
145,Point Source Derived Concentration,,,,2613454,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
146,Point Source Derived Concentration,0.0,0.0739996216739981,3.29540376863398e-05,2613456,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
147,Point Source Derived Concentration,0.0,0.0739996216739981,3.29540376863398e-05,2613456,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
148,Point Source Derived Concentration,0.0,0.0737674411779948,3.08331164363238e-05,2613460,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
149,Point Source Derived Concentration,0.0,0.0737674411779948,3.08331164363238e-05,2613460,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
150,Point Source Derived Concentration,0.0,0.0,0.0,2613462,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
151,Point Source Derived Concentration,0.0,0.0,0.0,2613462,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
152,Point Source Derived Concentration,,,,2613464,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
153,Point Source Derived Concentration,,,,2613464,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
154,Point Source Derived Concentration,0.0,0.0,0.0,2613320,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
155,Point Source Derived Concentration,0.0,0.0,0.0,2613320,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
156,Point Source Derived Concentration,0.0,0.0,0.0,2613324,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
