,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
56,Reach Concentration,23.172734622119,0.308273988356008,0.0318017137782522,2612934,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
57,Reach Concentration,23.172734622119,0.308273988356008,0.0318017137782522,2612934,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
58,Reach Concentration,23.2318911733787,0.305238739117968,0.0313823117070564,2612936,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
59,Reach Concentration,23.2318911733787,0.305238739117968,0.0313823117070564,2612936,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
60,Reach Concentration,14.8386512029038,0.179412337136308,0.018516323810994,2612942,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
61,Reach Concentration,14.8386512029038,0.179412337136308,0.018516323810994,2612942,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
62,Reach Concentration,23.0003409019129,0.36740465825629,0.0289443408024226,2612962,020401010105,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
63,Reach Concentration,23.0003409019129,0.36740465825629,0.0289443408024226,2612962,020401010105,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
64,Reach Concentration,30.8322976706701,0.490063668187167,0.0690909582286055,2612788,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
65,Reach Concentration,30.8322976706701,0.490063668187167,0.0690909582286055,2612788,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
66,Reach Concentration,22.8498041916531,0.35585465948242,0.0411973480525689,2612802,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
67,Reach Concentration,22.8498041916531,0.35585465948242,0.0411973480525689,2612802,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
68,Reach Concentration,22.4690392398788,0.28215321921895,0.0344203338909157,2612804,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
69,Reach Concentration,22.4690392398788,0.28215321921895,0.0344203338909157,2612804,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
70,Reach Concentration,25.4243936547055,0.328586067042897,0.0369829846959818,2612812,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
71,Reach Concentration,25.4243936547055,0.328586067042897,0.0369829846959818,2612812,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
72,Reach Concentration,25.6583693688051,0.32883285188264,0.0369079499860401,2612814,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
73,Reach Concentration,25.6583693688051,0.32883285188264,0.0369079499860401,2612814,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
74,Reach Concentration,22.9615414688275,0.333784155223023,0.0393445561417248,2612816,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
75,Reach Concentration,22.9615414688275,0.333784155223023,0.0393445561417248,2612816,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
76,Reach Concentration,22.5619230067414,0.620838106499452,0.0407150054326105,2612818,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
77,Reach Concentration,22.5619230067414,0.620838106499452,0.0407150054326105,2612818,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
78,Reach Concentration,23.9709632505276,0.596979836608154,0.040438305318367,2612822,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
79,Reach Concentration,23.9709632505276,0.596979836608154,0.040438305318367,2612822,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
80,Reach Concentration,31.2146646618511,0.371613704715925,0.0449212773234177,2612824,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
81,Reach Concentration,31.2146646618511,0.371613704715925,0.0449212773234177,2612824,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
82,Reach Concentration,24.8605717637133,0.583135174204752,0.0405568257557609,2612826,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
83,Reach Concentration,24.8605717637133,0.583135174204752,0.0405568257557609,2612826,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
84,Reach Concentration,27.4154072862641,0.428693458025278,0.0576570715302717,2612954,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
85,Reach Concentration,27.4154072862641,0.428693458025278,0.0576570715302717,2612954,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
86,Reach Concentration,28.1343876103724,0.518772261752169,0.0535387602735061,2612960,020401010106,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
87,Reach Concentration,28.1343876103724,0.518772261752169,0.0535387602735061,2612960,020401010106,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
88,Reach Concentration,20.1230207800619,0.232772105613119,0.0261127062673759,2612832,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
89,Reach Concentration,20.1230207800619,0.232772105613119,0.0261127062673759,2612832,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
90,Reach Concentration,19.0850579584106,0.422735447284094,0.043609921894316,2612834,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
91,Reach Concentration,19.0850579584106,0.422735447284094,0.043609921894316,2612834,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
92,Reach Concentration,24.4158753827912,0.58407302121625,0.037030422662909,2612838,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
93,Reach Concentration,24.4158753827912,0.58407302121625,0.037030422662909,2612838,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
94,Reach Concentration,24.66960015012,0.598696911954952,0.0377307618265836,2612840,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
95,Reach Concentration,24.66960015012,0.598696911954952,0.0377307618265836,2612840,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
96,Reach Concentration,23.7545750430524,0.582681179614182,0.03500416564575,2612844,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
97,Reach Concentration,23.7545750430524,0.582681179614182,0.03500416564575,2612844,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
98,Reach Concentration,,,,2612846,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
99,Reach Concentration,,,,2612846,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
100,Reach Concentration,22.8775781278531,0.405987149189507,0.0437305571502605,2612938,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
101,Reach Concentration,22.8775781278531,0.405987149189507,0.0437305571502605,2612938,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
102,Reach Concentration,23.7901249049114,0.582673152859857,0.0348549329751384,2612940,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
103,Reach Concentration,23.7901249049114,0.582673152859857,0.0348549329751384,2612940,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
104,Reach Concentration,23.6240202328358,0.567106515376651,0.0354070144968022,2612944,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
105,Reach Concentration,23.6240202328358,0.567106515376651,0.0354070144968022,2612944,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
106,Reach Concentration,24.1889869365018,0.580767307483179,0.0589254508732528,2613316,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
107,Reach Concentration,24.1889869365018,0.580767307483179,0.0589254508732528,2613316,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
108,Reach Concentration,20.9474055110502,0.748835930116069,0.0690755126794426,2613318,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
109,Reach Concentration,20.9474055110502,0.748835930116069,0.0690755126794426,2613318,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
110,Reach Concentration,19.3574128251806,0.538014706853994,0.051940222501259,2613322,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
111,Reach Concentration,19.3574128251806,0.538014706853994,0.051940222501259,2613322,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
112,Reach Concentration,27.1986550711568,0.566022878182852,0.0726816056069683,2613328,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
113,Reach Concentration,27.1986550711568,0.566022878182852,0.0726816056069683,2613328,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
114,Reach Concentration,19.4966213295425,0.508709178704253,0.0492815277110832,2613330,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
115,Reach Concentration,19.4966213295425,0.508709178704253,0.0492815277110832,2613330,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
116,Reach Concentration,21.4113399794542,0.50907181007128,0.0558033433304429,2613332,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
117,Reach Concentration,21.4113399794542,0.50907181007128,0.0558033433304429,2613332,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
118,Reach Concentration,16.1767090582168,0.299632171985671,0.0247843216577754,2613334,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
119,Reach Concentration,16.1767090582168,0.299632171985671,0.0247843216577754,2613334,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
120,Reach Concentration,16.6676857105935,0.301585933640925,0.0253706748864463,932040215,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
121,Reach Concentration,16.6676857105935,0.301585933640925,0.0253706748864463,932040215,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
122,Reach Concentration,20.1506865210798,0.425404711486029,0.0452812185820884,932040217,020401010201,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
123,Reach Concentration,20.1506865210798,0.425404711486029,0.0452812185820884,932040217,020401010201,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
124,Reach Concentration,23.2417446539735,0.552588487875766,0.0343641835215744,2612850,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
125,Reach Concentration,23.2417446539735,0.552588487875766,0.0343641835215744,2612850,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
126,Reach Concentration,28.4353147361829,1.03120400630204,0.0618922994259982,2612852,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
127,Reach Concentration,28.4353147361829,1.03120400630204,0.0618922994259982,2612852,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
128,Reach Concentration,18.0644072395093,0.29659076529055,0.0209829459829618,2612854,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
129,Reach Concentration,18.0644072395093,0.29659076529055,0.0209829459829618,2612854,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
130,Reach Concentration,23.2574409751924,0.566862500273437,0.0346362138762397,2612856,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
131,Reach Concentration,23.2574409751924,0.566862500273437,0.0346362138762397,2612856,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
132,Reach Concentration,24.7704062945734,0.932992691321372,0.0552645063936434,2612858,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
133,Reach Concentration,24.7704062945734,0.932992691321372,0.0552645063936434,2612858,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
134,Reach Concentration,23.221625291209,0.575371540005532,0.0349008949448548,2612860,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
135,Reach Concentration,23.221625291209,0.575371540005532,0.0349008949448548,2612860,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
136,Reach Concentration,29.4370685951033,1.27495506286841,0.079444476283841,2613348,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
137,Reach Concentration,29.4370685951033,1.27495506286841,0.079444476283841,2613348,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
138,Reach Concentration,23.1394455811481,0.575971424443481,0.0346855548459836,2613436,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
139,Reach Concentration,23.1394455811481,0.575971424443481,0.0346855548459836,2613436,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
140,Reach Concentration,23.0647843565028,0.575889991596897,0.0344648726830101,2613444,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
141,Reach Concentration,23.0647843565028,0.575889991596897,0.0344648726830101,2613444,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
142,Reach Concentration,,,,2613446,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
143,Reach Concentration,,,,2613446,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
144,Reach Concentration,,,,2613454,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
145,Reach Concentration,,,,2613454,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
146,Reach Concentration,21.6003344659522,0.575210634966779,0.0301500196288937,2613456,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
